SurnamePercent,Exited,CreditCardBucket,AgeBucket,Tenure,BalanceBucket,NumOfProducts,HasCrCard,IsActiveMember,TenurePerAge,BalancePerSalary,CreditPerProduct,EstSalaryScaled,Geo.France,Geo.Germany,Geo.Spain,Gen.Female,Gen.Male
1.0,1,750.0,30.0,10.0,50000.0,1.0,1.0,0.0,0.2702702702702703,0.7536692745545318,780.0,0.47046146390114607,0.0,1.0,0.0,1.0,0.0
0.0,0,625.0,30.0,5.0,0.0,2.0,0.0,1.0,0.16129032258064516,0.0,312.5,-1.6942676090859443,1.0,0.0,0.0,0.0,1.0
0.5,0,375.0,15.0,7.0,50000.0,1.0,1.0,0.0,0.25,0.8080754744528653,418.0,0.39979889717140543,1.0,0.0,0.0,0.0,1.0
0.0,0,625.0,45.0,5.0,0.0,2.0,0.0,1.0,0.08620689655172414,0.0,344.5,-0.8408844188859884,1.0,0.0,0.0,1.0,0.0
0.0,0,375.0,30.0,8.0,0.0,2.0,1.0,0.0,0.25,0.0,248.5,-0.5404855452208784,1.0,0.0,0.0,0.0,1.0
0.0,0,625.0,30.0,3.0,0.0,2.0,1.0,1.0,0.09375,0.0,340.5,-0.6722781429258339,0.0,0.0,1.0,1.0,0.0
0.25,0,625.0,15.0,8.0,0.0,2.0,0.0,0.0,0.2962962962962963,0.0,328.5,-1.584879437423457,0.0,0.0,1.0,1.0,0.0
0.0,0,500.0,30.0,9.0,0.0,2.0,1.0,0.0,0.2903225806451613,0.0,289.5,0.23182375595949048,0.0,0.0,1.0,1.0,0.0
0.0,0,625.0,30.0,3.0,50000.0,1.0,0.0,1.0,0.1,1.435204131453732,685.0,-0.6139156721224514,0.0,1.0,0.0,0.0,1.0
0.0,0,625.0,30.0,2.0,50000.0,2.0,1.0,0.0,0.047619047619047616,10.810633137158318,337.5,-1.5488817752367703,0.0,1.0,0.0,0.0,1.0
0.0,0,625.0,15.0,6.0,100000.0,1.0,0.0,1.0,0.24,10.016892235885836,693.0,-1.4448445286137057,0.0,1.0,0.0,0.0,1.0
0.6666666666666666,0,375.0,30.0,5.0,100000.0,2.0,1.0,1.0,0.16129032258064516,1.8272709277871162,202.5,-0.4446882086465023,0.0,1.0,0.0,0.0,1.0
0.5,0,500.0,15.0,1.0,100000.0,2.0,0.0,1.0,0.03571428571428571,2.0234429271824452,288.0,-0.6843357321853413,0.0,1.0,0.0,0.0,1.0
0.5,1,500.0,30.0,8.0,100000.0,1.0,1.0,0.0,0.26666666666666666,0.6300980531076795,584.0,1.353049214047837,0.0,1.0,0.0,1.0,0.0
0.0,0,625.0,30.0,7.0,100000.0,1.0,0.0,1.0,0.175,0.7188953865831006,695.0,1.6207858354675004,0.0,1.0,0.0,0.0,1.0
1.0,1,250.0,15.0,6.0,100000.0,3.0,1.0,0.0,0.21428571428571427,1.4520521464264722,121.0,0.02977762858309636,0.0,0.0,1.0,1.0,0.0
0.0,0,625.0,30.0,2.0,0.0,2.0,1.0,0.0,0.05405405405405406,0.0,320.5,-1.6282419962116805,1.0,0.0,0.0,1.0,0.0
0.5,1,625.0,45.0,8.0,50000.0,1.0,1.0,0.0,0.17777777777777778,1.131400825784402,651.0,-0.24175986465463406,0.0,0.0,1.0,1.0,0.0
0.0,0,500.0,30.0,8.0,150000.0,1.0,1.0,1.0,0.1951219512195122,3.9372168846140267,511.0,-1.0254474277201142,0.0,1.0,0.0,1.0,0.0
0.0,0,625.0,15.0,5.0,150000.0,2.0,1.0,0.0,0.2,1.0818377248377087,372.5,0.8088570504663892,1.0,0.0,0.0,0.0,1.0
0.5,0,625.0,30.0,5.0,0.0,2.0,1.0,0.0,0.14705882352941177,0.0,333.5,1.1139487882934778,0.0,0.0,1.0,1.0,0.0
0.6666666666666666,1,625.0,30.0,7.0,50000.0,1.0,1.0,1.0,0.16279069767441862,0.5614904846891209,648.0,0.7829839558687179,0.0,0.0,1.0,1.0,0.0
1.0,1,625.0,60.0,7.0,100000.0,1.0,1.0,1.0,0.11666666666666667,0.8803315143492056,636.0,0.7286475416454778,0.0,0.0,1.0,0.0,1.0
0.0,0,625.0,30.0,8.0,0.0,2.0,1.0,0.0,0.25,0.0,370.5,0.7669629089918689,1.0,0.0,0.0,0.0,1.0
0.0,0,500.0,30.0,7.0,0.0,1.0,1.0,1.0,0.16666666666666666,0.0,543.0,-0.7242340815225613,1.0,0.0,0.0,0.0,1.0
0.0,0,625.0,30.0,3.0,50000.0,1.0,1.0,1.0,0.07317073170731707,6.310879013721529,698.0,-1.4495840418657717,1.0,0.0,0.0,0.0,1.0
0.0,0,625.0,30.0,4.0,150000.0,1.0,1.0,1.0,0.09302325581395349,3.3322916524774073,736.0,-0.7892956703696907,1.0,0.0,0.0,0.0,1.0
0.0,0,500.0,30.0,8.0,100000.0,1.0,1.0,1.0,0.26666666666666666,1.8002892528127346,544.0,-0.31217237854118624,0.0,0.0,1.0,0.0,1.0
0.25,1,625.0,45.0,7.0,0.0,1.0,1.0,0.0,0.14285714285714285,0.0,705.0,-0.6083877549471091,1.0,0.0,0.0,1.0,0.0
0.0,0,625.0,45.0,7.0,100000.0,1.0,1.0,1.0,0.14583333333333334,0.7282312232300705,717.0,1.218946628863523,1.0,0.0,0.0,0.0,1.0
1.0,1,375.0,45.0,9.0,100000.0,2.0,1.0,0.0,0.15517241379310345,2.0659765354284154,217.0,-0.6514935722358447,0.0,1.0,0.0,1.0,0.0
1.0,1,750.0,30.0,9.0,50000.0,1.0,1.0,1.0,0.225,0.6086753274566213,850.0,1.1166760450235065,1.0,0.0,0.0,1.0,0.0
0.0,0,625.0,30.0,3.0,0.0,2.0,0.0,1.0,0.07692307692307693,0.0,362.0,-0.05687185572596632,0.0,0.0,1.0,0.0,1.0
0.0,0,625.0,15.0,4.0,100000.0,1.0,1.0,1.0,0.13793103448275862,2.449757656502538,746.0,-0.9565242546362014,1.0,0.0,0.0,1.0,0.0
0.0,0,625.0,30.0,2.0,50000.0,2.0,0.0,0.0,0.06451612903225806,0.9055413317926676,353.5,-0.1278594225502488,1.0,0.0,0.0,1.0,0.0
0.3333333333333333,0,625.0,30.0,7.0,100000.0,1.0,0.0,1.0,0.175,1.0753886082339548,702.0,0.625224107865878,1.0,0.0,0.0,0.0,1.0
0.0,0,625.0,15.0,5.0,100000.0,1.0,1.0,0.0,0.19230769230769232,321.3587687414812,663.0,-1.6882627392652612,1.0,0.0,0.0,0.0,1.0
0.0,0,750.0,60.0,6.0,0.0,2.0,1.0,1.0,0.0967741935483871,0.0,376.5,0.6434834535468781,1.0,0.0,0.0,1.0,0.0
0.0,0,625.0,15.0,6.0,0.0,1.0,0.0,1.0,0.21428571428571427,0.0,672.0,-1.5446368795428356,1.0,0.0,0.0,1.0,0.0
0.0,0,625.0,30.0,0.0,100000.0,1.0,0.0,1.0,0.0,0.5853836424758575,662.0,1.388403393197732,1.0,0.0,0.0,0.0,1.0
1.0,1,375.0,60.0,6.0,100000.0,2.0,1.0,1.0,0.09090909090909091,0.7832843299640166,215.0,1.2686697567843448,0.0,1.0,0.0,1.0,0.0
0.0,0,500.0,30.0,2.0,100000.0,2.0,1.0,1.0,0.05555555555555555,0.7754081748961856,274.0,0.7131331176072975,0.0,1.0,0.0,1.0,0.0
0.5,0,625.0,15.0,8.0,100000.0,1.0,1.0,1.0,0.27586206896551724,3.672267831000439,712.0,-1.0411808623760943,1.0,0.0,0.0,1.0,0.0
0.0,0,625.0,15.0,2.0,0.0,2.0,1.0,1.0,0.06896551724137931,0.0,326.5,-0.9811241034809022,1.0,0.0,0.0,0.0,1.0
0.0,0,625.0,15.0,9.0,50000.0,1.0,1.0,1.0,0.3103448275862069,2.0654485438698056,628.0,-1.0979929369501058,1.0,0.0,0.0,1.0,0.0
0.0,0,750.0,30.0,5.0,0.0,1.0,1.0,1.0,0.15625,0.0,850.0,-1.63011619200754,0.0,0.0,1.0,1.0,0.0
0.0,0,625.0,30.0,9.0,150000.0,1.0,1.0,1.0,0.225,13.822300247749277,734.0,-1.476300421669175,1.0,0.0,0.0,1.0,0.0
1.0,1,750.0,45.0,4.0,0.0,1.0,0.0,0.0,0.07017543859649122,0.0,771.0,-0.22299303861492725,1.0,0.0,0.0,1.0,0.0
0.0,0,625.0,30.0,7.0,50000.0,1.0,0.0,0.0,0.23333333333333334,0.5373643678184797,743.0,0.7808272929722198,1.0,0.0,0.0,0.0,1.0
0.0,0,625.0,45.0,4.0,100000.0,1.0,1.0,1.0,0.07692307692307693,0.539448668921605,714.0,1.507458045244738,1.0,0.0,0.0,0.0,1.0
0.0,0,625.0,30.0,7.0,50000.0,2.0,1.0,0.0,0.1794871794871795,0.7508794514355488,336.5,0.18293791060413203,1.0,0.0,0.0,0.0,1.0
0.0,0,750.0,30.0,10.0,0.0,1.0,1.0,1.0,0.23809523809523808,0.0,828.0,1.4953822765604174,0.0,0.0,1.0,0.0,1.0
0.0,0,625.0,45.0,1.0,0.0,2.0,0.0,1.0,0.02040816326530612,0.0,315.0,1.0972725961073146,0.0,0.0,1.0,1.0,0.0
1.0,1,625.0,60.0,3.0,150000.0,3.0,0.0,0.0,0.046875,1.0470452876731058,235.0,0.817984665258797,0.0,1.0,0.0,1.0,0.0
0.3333333333333333,1,500.0,45.0,10.0,100000.0,1.0,1.0,0.0,0.2222222222222222,0.7839617115836961,599.0,0.5702304902852323,0.0,1.0,0.0,0.0,1.0
1.0,1,500.0,30.0,2.0,100000.0,1.0,1.0,0.0,0.046511627906976744,5.309223203885588,572.0,-1.2421744696573942,1.0,0.0,0.0,0.0,1.0
0.0,0,625.0,15.0,7.0,50000.0,1.0,1.0,1.0,0.3333333333333333,0.585215100039821,627.0,1.2052918227805496,1.0,0.0,0.0,1.0,0.0
0.25,0,500.0,45.0,2.0,0.0,2.0,1.0,1.0,0.03389830508474576,0.0,310.5,1.2431520184905738,0.0,0.0,1.0,1.0,0.0
0.0,0,750.0,30.0,3.0,0.0,2.0,1.0,1.0,0.07692307692307693,0.0,375.5,-0.2521715299524958,1.0,0.0,0.0,1.0,0.0
0.0,0,625.0,30.0,7.0,100000.0,1.0,1.0,1.0,0.175,0.8066690496285533,652.0,0.4402851622469314,0.0,0.0,1.0,1.0,0.0
0.0,0,375.0,15.0,7.0,100000.0,1.0,1.0,1.0,0.2413793103448276,2.6954485250098723,450.0,-0.9501021155648479,1.0,0.0,0.0,0.0,1.0
0.0,0,500.0,30.0,10.0,100000.0,1.0,1.0,1.0,0.25,0.9299382805284206,571.0,0.386289697990947,1.0,0.0,0.0,0.0,1.0
0.2,0,625.0,30.0,6.0,100000.0,1.0,0.0,1.0,0.17142857142857143,38.31488326438584,721.0,-1.6428709450582413,1.0,0.0,0.0,1.0,0.0
0.0,0,625.0,30.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,708.0,0.5063097460971491,1.0,0.0,0.0,0.0,1.0
0.3333333333333333,0,375.0,30.0,8.0,150000.0,1.0,0.0,0.0,0.22857142857142856,0.9032002651692277,493.0,1.6901679532759486,0.0,1.0,0.0,1.0,0.0
0.0,0,625.0,15.0,9.0,150000.0,2.0,1.0,0.0,0.32142857142857145,5.924952309951612,321.5,-1.2301914846412252,0.0,1.0,0.0,0.0,1.0
0.0,0,750.0,45.0,7.0,0.0,2.0,1.0,1.0,0.14583333333333334,0.0,392.0,1.436021823936381,0.0,0.0,1.0,0.0,1.0
0.0,0,500.0,30.0,2.0,0.0,2.0,1.0,1.0,0.05555555555555555,0.0,298.0,-1.4888517709667752,1.0,0.0,0.0,0.0,1.0
1.0,1,500.0,60.0,1.0,0.0,2.0,1.0,0.0,0.015625,0.0,299.0,1.659411453563773,1.0,0.0,0.0,0.0,1.0
0.0,0,625.0,30.0,7.0,100000.0,2.0,1.0,0.0,0.18421052631578946,1.065067453737326,341.5,0.06494932746882619,1.0,0.0,0.0,0.0,1.0
0.0,0,750.0,45.0,6.0,0.0,2.0,1.0,1.0,0.13043478260869565,0.0,400.5,1.2199056792744347,0.0,0.0,1.0,1.0,0.0
1.0,1,500.0,30.0,4.0,50000.0,1.0,1.0,0.0,0.1111111111111111,0.4666841646417798,574.0,1.169452801800961,0.0,0.0,1.0,0.0,1.0
0.0,0,500.0,45.0,6.0,0.0,2.0,1.0,1.0,0.13333333333333333,0.0,275.5,-0.8186820245645599,1.0,0.0,0.0,1.0,0.0
1.0,1,500.0,15.0,10.0,150000.0,1.0,1.0,1.0,0.4166666666666667,1.5529367915805474,581.0,0.06240952461918478,0.0,0.0,1.0,1.0,0.0
0.0,0,500.0,30.0,1.0,100000.0,2.0,0.0,1.0,0.030303030303030304,1.2336242925723246,272.5,0.14665023514046885,0.0,1.0,0.0,0.0,1.0
0.6666666666666666,0,750.0,30.0,4.0,100000.0,2.0,0.0,1.0,0.10256410256410256,0.8420494226450314,425.0,0.9065644271742285,1.0,0.0,0.0,0.0,1.0
0.25,1,500.0,45.0,6.0,150000.0,1.0,1.0,1.0,0.11538461538461539,1.4596106419675314,510.0,0.5562506841077168,1.0,0.0,0.0,1.0,0.0
1.0,1,500.0,15.0,0.0,100000.0,1.0,0.0,0.0,0.0,1.0334498673361647,613.0,0.2517477195389725,0.0,1.0,0.0,1.0,0.0
1.0,1,625.0,30.0,9.0,100000.0,1.0,0.0,0.0,0.24324324324324326,0.7371900596583466,715.0,0.7583498062224822,0.0,1.0,0.0,1.0,0.0
0.0,0,625.0,30.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,314.0,1.2490474687543611,1.0,0.0,0.0,0.0,1.0
1.0,1,625.0,30.0,1.0,100000.0,1.0,1.0,0.0,0.024390243902439025,6.91404849295797,653.0,-1.43638989554741,0.0,1.0,0.0,0.0,1.0
1.0,1,500.0,45.0,9.0,0.0,3.0,1.0,1.0,0.1836734693877551,0.4937231205414508,206.0,-0.15691889010649165,1.0,0.0,0.0,1.0,0.0
0.25,0,375.0,60.0,6.0,150000.0,1.0,1.0,1.0,0.09523809523809523,0.9581848906514487,431.0,1.1855951020112354,1.0,0.0,0.0,0.0,1.0
1.0,1,625.0,45.0,0.0,150000.0,1.0,1.0,1.0,0.0,4.008912310379415,713.0,-0.9005556367719298,1.0,0.0,0.0,1.0,0.0
1.0,1,500.0,45.0,4.0,150000.0,1.0,0.0,1.0,0.0851063829787234,0.9297992228267499,573.0,1.1175062959246556,0.0,1.0,0.0,1.0,0.0
0.0,0,500.0,30.0,5.0,0.0,2.0,1.0,0.0,0.14285714285714285,0.0,311.5,0.03967238080182926,1.0,0.0,0.0,1.0,0.0
0.0,0,625.0,60.0,3.0,0.0,1.0,0.0,1.0,0.04477611940298507,0.0,640.0,-0.9589517223608166,1.0,0.0,0.0,1.0,0.0
0.0,0,500.0,15.0,4.0,0.0,2.0,1.0,0.0,0.13793103448275862,0.0,292.0,-0.17170905272026588,0.0,0.0,1.0,1.0,0.0
0.0,0,625.0,30.0,1.0,100000.0,1.0,1.0,1.0,0.02857142857142857,1.2835308699310315,655.0,-0.2740398344669758,0.0,0.0,1.0,1.0,0.0
0.0,0,500.0,30.0,8.0,150000.0,1.0,1.0,0.0,0.25,2.2971953528832207,547.0,-0.5331868491663039,0.0,1.0,0.0,0.0,1.0
0.0,0,750.0,30.0,8.0,150000.0,1.0,1.0,0.0,0.24242424242424243,34.53947236524354,789.0,-1.6205323765547197,0.0,1.0,0.0,0.0,1.0
1.0,1,500.0,45.0,5.0,100000.0,1.0,0.0,1.0,0.10416666666666667,0.8745033571149675,515.0,0.8416908067195095,1.0,0.0,0.0,0.0,1.0
0.0,0,625.0,30.0,9.0,100000.0,2.0,1.0,1.0,0.24324324324324326,0.7040753683825813,370.5,0.8682332814591316,1.0,0.0,0.0,0.0,1.0
0.0,0,750.0,30.0,4.0,100000.0,2.0,1.0,1.0,0.10256410256410256,0.8704908170571587,386.0,0.7174076834945594,0.0,0.0,1.0,1.0,0.0
0.0,0,750.0,30.0,2.0,0.0,2.0,1.0,0.0,0.058823529411764705,0.0,380.5,-0.6453288606800096,0.0,0.0,1.0,1.0,0.0
0.0,0,625.0,30.0,2.0,0.0,2.0,1.0,1.0,0.05714285714285714,0.0,350.5,-0.5679124661280742,1.0,0.0,0.0,1.0,0.0
0.0,0,500.0,60.0,7.0,0.0,2.0,1.0,1.0,0.09859154929577464,0.0,312.0,0.17086865907210297,1.0,0.0,0.0,0.0,1.0
0.0,0,750.0,30.0,6.0,150000.0,2.0,1.0,1.0,0.16666666666666666,6.1182094331221295,375.5,-1.219745347037821,0.0,1.0,0.0,1.0,0.0
0.0,0,500.0,30.0,1.0,50000.0,2.0,0.0,1.0,0.030303030303030304,0.9740066559127064,274.0,-0.2852661438012881,1.0,0.0,0.0,1.0,0.0
0.0,0,625.0,15.0,9.0,0.0,2.0,1.0,1.0,0.3103448275862069,0.0,341.5,-0.8580171547405792,1.0,0.0,0.0,1.0,0.0
1.0,1,625.0,45.0,2.0,0.0,1.0,1.0,0.0,0.03389830508474576,0.0,708.0,1.3856534979386896,1.0,0.0,0.0,1.0,0.0
0.0,0,625.0,15.0,5.0,100000.0,1.0,1.0,1.0,0.1724137931034483,4.292880160729782,729.0,-1.257645846189649,0.0,1.0,0.0,0.0,1.0
0.0,0,750.0,45.0,2.0,50000.0,2.0,1.0,0.0,0.03773584905660377,2.5440128781245486,425.0,-1.0615812640888942,0.0,1.0,0.0,0.0,1.0
0.0,0,750.0,30.0,1.0,0.0,2.0,1.0,1.0,0.027777777777777776,0.0,401.5,0.8659589668133689,1.0,0.0,0.0,0.0,1.0
0.5,1,500.0,30.0,3.0,100000.0,1.0,1.0,0.0,0.06976744186046512,6.442154107895141,616.0,-1.3740378985175192,0.0,0.0,1.0,1.0,0.0
0.0,0,625.0,60.0,8.0,50000.0,1.0,1.0,1.0,0.13333333333333333,0.4510186509694278,696.0,1.680388108742357,0.0,0.0,1.0,0.0,1.0
1.0,1,625.0,60.0,1.0,50000.0,1.0,1.0,1.0,0.01639344262295082,0.6494137833190748,628.0,0.8754165553165415,0.0,1.0,0.0,1.0,0.0
0.0,0,500.0,30.0,4.0,0.0,2.0,1.0,1.0,0.12121212121212122,0.0,309.0,-0.3657956791005186,0.0,0.0,1.0,0.0,1.0
1.0,1,375.0,15.0,7.0,0.0,2.0,1.0,0.0,0.25925925925925924,0.0,230.0,0.9822241061755606,1.0,0.0,0.0,1.0,0.0
1.0,1,750.0,60.0,0.0,100000.0,1.0,0.0,1.0,0.0,1.06887248628685,850.0,0.34387864343729785,0.0,1.0,0.0,1.0,0.0
0.2,0,625.0,30.0,8.0,100000.0,1.0,1.0,1.0,0.21621621621621623,0.7807923083146209,738.0,0.5131568720995183,0.0,0.0,1.0,1.0,0.0
0.0,0,500.0,30.0,4.0,100000.0,1.0,1.0,0.0,0.12121212121212122,2.1520699699224317,564.0,-0.6124215292075971,1.0,0.0,0.0,1.0,0.0
0.5,0,625.0,15.0,6.0,100000.0,2.0,0.0,1.0,0.25,0.8466542067088586,339.5,0.6326675533029292,1.0,0.0,0.0,1.0,0.0
0.3333333333333333,1,625.0,30.0,2.0,50000.0,2.0,1.0,0.0,0.05555555555555555,1.0551371565993513,358.5,-0.0789631154504222,1.0,0.0,0.0,1.0,0.0
0.0,0,500.0,15.0,1.0,100000.0,1.0,0.0,1.0,0.038461538461538464,15.0983889234951,608.0,-1.574668774822589,0.0,1.0,0.0,0.0,1.0
0.0,0,625.0,30.0,9.0,100000.0,1.0,0.0,1.0,0.2647058823529412,1.253415945896999,729.0,0.11199956543005188,1.0,0.0,0.0,1.0,0.0
0.0,0,750.0,30.0,1.0,100000.0,2.0,1.0,1.0,0.03225806451612903,29.127506319675966,425.0,-1.6192150542717771,0.0,1.0,0.0,1.0,0.0
0.0,0,500.0,30.0,7.0,0.0,1.0,0.0,1.0,0.23333333333333334,0.0,514.0,0.4481633703434356,0.0,0.0,1.0,0.0,1.0
0.0,0,500.0,30.0,4.0,50000.0,2.0,1.0,0.0,0.10526315789473684,29.054899377733413,305.5,-1.6538917925913605,1.0,0.0,0.0,0.0,1.0
0.3333333333333333,0,625.0,30.0,3.0,150000.0,1.0,0.0,1.0,0.07692307692307693,1.6101976481133031,748.0,-0.019629931963605803,1.0,0.0,0.0,1.0,0.0
0.0,0,625.0,30.0,4.0,50000.0,1.0,0.0,1.0,0.125,1.6137262349346866,696.0,-0.7985941031537417,0.0,1.0,0.0,0.0,1.0
0.0,0,500.0,30.0,8.0,100000.0,1.0,0.0,0.0,0.2222222222222222,8.6138326827021,523.0,-1.4694709605795961,0.0,0.0,1.0,1.0,0.0
0.0,0,500.0,30.0,8.0,100000.0,1.0,1.0,1.0,0.1951219512195122,203.00344021376088,614.0,-1.6855426857035545,1.0,0.0,0.0,1.0,0.0
1.0,1,750.0,30.0,6.0,100000.0,1.0,1.0,0.0,0.14634146341463414,0.8317945573802443,755.0,0.46537105344937973,1.0,0.0,0.0,0.0,1.0
1.0,1,500.0,45.0,7.0,100000.0,1.0,0.0,1.0,0.14,196.1065813726553,623.0,-1.6847398754436334,0.0,1.0,0.0,0.0,1.0
0.0,0,500.0,15.0,2.0,100000.0,1.0,0.0,0.0,0.09523809523809523,2.175873238461272,618.0,-0.7051708965575941,1.0,0.0,0.0,1.0,0.0
0.0,0,375.0,30.0,7.0,100000.0,1.0,1.0,1.0,0.2,27.365736519554932,490.0,-1.628284872213599,1.0,0.0,0.0,1.0,0.0
0.2,0,625.0,45.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,349.0,0.46448677878581357,1.0,0.0,0.0,1.0,0.0
0.0,0,500.0,30.0,9.0,100000.0,1.0,1.0,0.0,0.24324324324324326,2.076104365796952,555.0,-0.6634602643712849,1.0,0.0,0.0,0.0,1.0
0.0,0,625.0,45.0,0.0,50000.0,1.0,0.0,1.0,0.0,10.843997722211784,688.0,-1.5780523773899857,0.0,1.0,0.0,1.0,0.0
0.0,0,500.0,15.0,10.0,0.0,1.0,1.0,1.0,0.45454545454545453,0.0,521.0,0.04172819934181516,0.0,0.0,1.0,1.0,0.0
0.0,0,625.0,30.0,2.0,0.0,1.0,0.0,0.0,0.05405405405405406,0.0,722.0,0.3777882443305562,1.0,0.0,0.0,0.0,1.0
0.0,0,500.0,30.0,1.0,100000.0,2.0,1.0,1.0,0.02631578947368421,1.1672439167124202,283.5,0.15371722928067585,1.0,0.0,0.0,1.0,0.0
0.0,0,625.0,30.0,3.0,100000.0,1.0,1.0,1.0,0.07317073170731707,1.309050809877615,717.0,0.08279414796327866,1.0,0.0,0.0,1.0,0.0
0.0,0,625.0,15.0,8.0,0.0,2.0,0.0,0.0,0.36363636363636365,0.0,355.0,0.013140024798659838,0.0,0.0,1.0,0.0,1.0
0.3333333333333333,1,500.0,30.0,6.0,50000.0,3.0,1.0,1.0,0.15384615384615385,0.8699612532380322,182.33333333333334,-0.22522516327480183,0.0,1.0,0.0,1.0,0.0
0.0,0,750.0,30.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,383.0,-1.107841211582759,0.0,0.0,1.0,0.0,1.0
0.0,0,625.0,30.0,2.0,100000.0,2.0,1.0,1.0,0.05714285714285714,6.9445366264994695,341.0,-1.4057822613138957,0.0,1.0,0.0,1.0,0.0
0.0,0,500.0,15.0,1.0,0.0,1.0,0.0,1.0,0.037037037037037035,0.0,516.0,0.2303688874623935,0.0,0.0,1.0,1.0,0.0
0.0,0,625.0,45.0,2.0,100000.0,1.0,1.0,0.0,0.0392156862745098,1.2847890320457243,698.0,-0.213841413261445,0.0,1.0,0.0,1.0,0.0
0.0,0,750.0,30.0,2.0,50000.0,2.0,1.0,0.0,0.058823529411764705,0.6690696371092488,403.0,0.7688892420060608,0.0,1.0,0.0,0.0,1.0
0.0,0,750.0,75.0,1.0,0.0,2.0,1.0,1.0,0.012345679012345678,0.0,425.0,-0.6741931566755197,1.0,0.0,0.0,1.0,0.0
0.0,0,500.0,30.0,3.0,0.0,1.0,1.0,1.0,0.09375,0.0,506.0,-0.30966516145300277,1.0,0.0,0.0,1.0,0.0
1.0,1,500.0,45.0,4.0,100000.0,1.0,0.0,0.0,0.08695652173913043,1.2253757302856048,518.0,-0.10549993055779106,0.0,1.0,0.0,0.0,1.0
0.0,0,500.0,45.0,1.0,0.0,1.0,1.0,1.0,0.021739130434782608,0.0,577.0,1.026822865851097,1.0,0.0,0.0,1.0,0.0
0.0,0,625.0,30.0,1.0,100000.0,1.0,1.0,1.0,0.024390243902439025,2.763757493661811,638.0,-0.878162015481945,1.0,0.0,0.0,0.0,1.0
0.0,0,500.0,30.0,3.0,0.0,1.0,1.0,0.0,0.08333333333333333,0.0,548.0,-0.5639390612782875,1.0,0.0,0.0,1.0,0.0
1.0,1,500.0,45.0,3.0,100000.0,1.0,1.0,0.0,0.05263157894736842,2.328878719417852,502.0,-0.9485983684255639,0.0,1.0,0.0,1.0,0.0
0.5,0,500.0,30.0,1.0,50000.0,1.0,1.0,1.0,0.03333333333333333,0.6019918107803641,523.0,0.6739748080631897,1.0,0.0,0.0,0.0,1.0
0.0,0,625.0,30.0,0.0,100000.0,2.0,0.0,1.0,0.0,1.7731439777305882,318.5,-0.4165912215813248,1.0,0.0,0.0,0.0,1.0
0.0,0,750.0,30.0,10.0,50000.0,1.0,1.0,0.0,0.24390243902439024,1.1479240236090913,779.0,-0.20497036846451713,1.0,0.0,0.0,1.0,0.0
0.0,0,625.0,15.0,2.0,50000.0,2.0,0.0,1.0,0.07142857142857142,0.49857350949707935,351.5,1.0964814481199152,1.0,0.0,0.0,0.0,1.0
0.0,0,625.0,30.0,6.0,100000.0,2.0,1.0,1.0,0.13636363636363635,0.6785669112402891,345.5,1.6926336663942747,1.0,0.0,0.0,1.0,0.0
1.0,1,625.0,30.0,9.0,0.0,1.0,1.0,0.0,0.20930232558139536,0.0,740.0,1.7221026855208426,0.0,0.0,1.0,0.0,1.0
0.0,0,625.0,30.0,7.0,50000.0,1.0,0.0,0.0,0.1891891891891892,0.5908359919078332,646.0,1.1070292875998697,1.0,0.0,0.0,1.0,0.0
0.0,0,625.0,30.0,0.0,100000.0,1.0,0.0,0.0,0.0,0.6521038320023862,635.0,1.0198615181796171,0.0,0.0,1.0,0.0,1.0
0.0,0,750.0,30.0,10.0,150000.0,2.0,1.0,0.0,0.3333333333333333,2.451367060849026,425.0,-0.6185780085710639,1.0,0.0,0.0,0.0,1.0
0.0,0,750.0,30.0,1.0,0.0,2.0,1.0,0.0,0.02631578947368421,0.0,411.5,0.9900038709716604,1.0,0.0,0.0,0.0,1.0
0.0,0,750.0,30.0,2.0,100000.0,2.0,0.0,0.0,0.05,0.7774617651246752,377.5,1.335839815901816,0.0,1.0,0.0,0.0,1.0
0.0,0,500.0,75.0,2.0,100000.0,2.0,1.0,1.0,0.02631578947368421,0.7066454294502278,275.5,1.4207367007564602,0.0,0.0,1.0,0.0,1.0
0.0,0,500.0,15.0,7.0,150000.0,1.0,1.0,1.0,0.2413793103448276,2.208330791601892,534.0,-0.33787259709912226,1.0,0.0,0.0,0.0,1.0
0.0,0,625.0,15.0,5.0,50000.0,1.0,0.0,0.0,0.19230769230769232,0.8209457262312502,684.0,0.12377348706086684,1.0,0.0,0.0,1.0,0.0
1.0,1,750.0,30.0,9.0,100000.0,1.0,1.0,0.0,0.23076923076923078,2.7627998276114805,764.0,-0.8370413570820336,0.0,1.0,0.0,1.0,0.0
0.0,0,750.0,30.0,7.0,0.0,2.0,1.0,1.0,0.22580645161290322,0.0,392.0,0.7602006774732981,1.0,0.0,0.0,0.0,1.0
0.2,0,375.0,30.0,9.0,100000.0,1.0,1.0,1.0,0.28125,1.0630569717863811,456.0,0.45086764553643616,0.0,1.0,0.0,0.0,1.0
0.0,0,625.0,30.0,9.0,100000.0,1.0,1.0,1.0,0.2647058823529412,4.61832960550356,666.0,-1.26542252391361,1.0,0.0,0.0,1.0,0.0
